workload,impl,class,n,median_ns,mean_ns,p99_ns,timer_overhead_ns,median_ns_minus_overhead
low_flow,python,add,100074,2000.0,2073.618892019905,2959.0,41.0,1959.0
low_flow,python,match,6267,4666.0,4861.184298707515,12556.280000000006,41.0,4625.0
low_flow,python,cancel,85394,1625.0,1648.5174134014098,2333.0,41.0,1584.0
low_flow,python,modify,7638,2333.0,2187.171510866719,3417.0,41.0,2292.0
low_flow,cpp,add,100074,83.0,88.07359553930091,125.0,13.68778,69.31222
low_flow,cpp,match,6267,125.0,128.70432423807245,375.0,13.68778,111.31222
low_flow,cpp,cancel,85394,42.0,61.55619832775137,125.0,13.68778,28.31222
low_flow,cpp,modify,7638,84.0,83.40730557737628,167.0,13.68778,70.31222
high_flow,python,add,158350,1917.0,2856.7100789390593,2291.0,0.0,1917.0
high_flow,python,match,11832,5166.0,5751.9930696416495,13166.0,0.0,5166.0
high_flow,python,cancel,19805,1750.0,1757.1091138601364,2250.0,0.0,1750.0
high_flow,python,modify,9919,2292.0,2246.783546728501,3000.0,0.0,2292.0
high_flow,cpp,add,158350,83.0,98.73106409851594,167.0,13.358775,69.641225
high_flow,cpp,match,11832,125.0,182.59694050033806,500.0,13.358775,111.641225
high_flow,cpp,cancel,19805,83.0,81.17551123453673,250.0,13.358775,69.641225
high_flow,cpp,modify,9919,84.0,100.49944550861981,291.0,13.358775,70.641225
many_levels,python,add,110208,2125.0,3062.185766913473,3250.0,0.0,2125.0
many_levels,python,match,9997,6500.0,6375.995098529559,14958.0,0.0,6500.0
many_levels,python,cancel,59804,1750.0,1905.248010166544,3167.0,0.0,1750.0
many_levels,python,modify,19990,2375.0,2498.3852426213107,4625.0,0.0,2375.0
many_levels,cpp,add,110208,125.0,152.55057709059233,250.0,13.460015,111.539985
many_levels,cpp,match,9997,208.0,228.6326898069421,666.0,13.460015,194.539985
many_levels,cpp,cancel,59804,84.0,114.90182930907632,292.0,13.460015,70.539985
many_levels,cpp,modify,19990,167.0,162.07318659329664,416.0,13.460015,153.539985
few_levels,python,add,105037,2000.0,2169.7617315803004,4958.0,0.0,2000.0
few_levels,python,match,18490,4833.0,5291.28880475933,14629.510000000024,0.0,4833.0
few_levels,python,cancel,60160,1583.0,1698.5036569148936,4208.0,0.0,1583.0
few_levels,python,modify,15740,2208.0,2193.5115628970775,5625.0,0.0,2208.0
few_levels,cpp,add,105037,42.0,74.34412635547474,167.0,16.21848,25.78152
few_levels,cpp,match,18490,83.0,95.66349378042185,333.0,16.21848,66.78152
few_levels,cpp,cancel,60160,42.0,42.265043218085104,125.0,16.21848,25.78152
few_levels,cpp,modify,15740,42.0,51.11092757306226,167.0,16.21848,25.78152
high_cancel,python,add,100190,2041.0,2044.514911667831,2500.0,41.0,2000.0
high_cancel,python,match,5031,4792.0,5112.472470681773,12750.0,41.0,4751.0
high_cancel,python,cancel,86923,1666.0,1630.61202443542,1834.0,41.0,1625.0
high_cancel,python,modify,7695,2333.0,2151.516439246264,2792.0,41.0,2292.0
high_cancel,cpp,add,100190,83.0,100.25043417506737,167.0,14.109965,68.890035
high_cancel,cpp,match,5031,125.0,156.93599681971776,417.0,14.109965,110.890035
high_cancel,cpp,cancel,86923,83.0,67.43812339656938,125.0,14.109965,68.890035
high_cancel,cpp,modify,7695,125.0,96.1124106562703,208.0,14.109965,110.890035
high_match,python,add,100832,2041.0,2056.755851317042,2666.0,41.0,2000.0
high_match,python,match,51786,3666.0,4165.4216390530255,11250.0,41.0,3625.0
high_match,python,cancel,28832,1708.0,1691.8601900665926,2083.0,41.0,1667.0
high_match,python,modify,9501,2375.0,2175.4612146089885,2833.0,41.0,2334.0
high_match,cpp,add,100832,83.0,83.3395251507458,125.0,13.43359,69.56641
high_match,cpp,match,51786,84.0,118.10348356698722,375.0,13.43359,70.56641
high_match,cpp,cancel,28832,83.0,65.18052857935628,125.0,13.43359,69.56641
high_match,cpp,modify,9501,84.0,82.97263445953058,167.0,13.43359,70.56641
